1.9100000000000001,488.0
1.92,501.0
1.93,488.0
1.94,502.0
1.95,488.0
1.96,502.0
1.97,488.0
1.98,502.0
1.99,488.0
2.0,502.0
2.0100000000000002,488.0
2.02,503.0
2.0300000000000002,488.0
2.04,503.0
2.05,488.0
2.06,502.0
2.07,488.0
2.08,502.0
2.09,487.0
2.1,502.0
2.11,487.0
2.12,501.0
2.13,487.0
2.14,501.0
2.15,487.0
2.16,501.0
2.17,487.0
2.18,500.0
2.19,487.0
2.2,500.0
2.21,487.0
2.22,500.0
2.23,487.0
2.24,501.0
2.25,487.0
2.2600000000000002,501.0
2.27,487.0
2.2800000000000002,501.0
2.29,487.0
2.3000000000000003,502.0
2.31,488.0
2.32,502.0
2.33,488.0
2.34,501.0
2.35,487.0
2.36,501.0
2.37,487.0
2.38,502.0
2.39,488.0
2.4,501.0
2.41,487.0
2.42,501.0
2.43,487.0
2.44,500.0
2.45,487.0
2.46,501.0
2.47,487.0
2.48,500.0
2.49,487.0
2.5,500.0
2.5100000000000002,487.0
2.52,500.0
2.5300000000000002,487.0
2.54,500.0
2.5500000000000003,487.0
2.56,500.0
2.57,487.0
2.58,500.0
2.59,487.0
2.6,500.0
2.61,487.0
2.62,500.0
2.63,487.0
2.64,500.0
2.65,487.0
2.66,500.0
2.67,487.0
2.68,500.0
2.69,487.0
2.7,501.0
2.71,487.0
2.72,501.0
2.73,487.0
2.74,501.0
2.75,487.0
2.7600000000000002,501.0
2.77,487.0
2.7800000000000002,500.0
2.79,487.0
2.8000000000000003,500.0
2.81,487.0
2.82,500.0
2.83,486.0
2.84,500.0
2.85,487.0
2.86,499.0
2.87,487.0
2.88,500.0
2.89,487.0
2.9,500.0
2.91,487.0
2.92,500.0
2.93,487.0
2.94,500.0
2.95,487.0
2.96,500.0
2.97,486.0
2.98,499.0
2.99,486.0
3.0,499.0
3.0100000000000002,486.0
3.02,499.0
3.0300000000000002,486.0
3.04,499.0
3.0500000000000003,486.0
3.06,499.0
3.0700000000000003,486.0
3.08,499.0
3.09,486.0
3.1,499.0
3.11,486.0
3.12,499.0
3.13,486.0
3.14,499.0
3.15,486.0
3.16,499.0
3.17,486.0
3.18,498.0
3.19,486.0
3.2,499.0
3.21,486.0
3.22,499.0
3.23,486.0
3.24,499.0
3.25,487.0
3.2600000000000002,500.0
3.27,487.0
3.2800000000000002,499.0
3.29,487.0
3.3000000000000003,500.0
3.31,487.0
3.3200000000000003,499.0
3.33,487.0
3.34,500.0
3.35,487.0
3.36,500.0
3.37,488.0
3.38,501.0
3.39,488.0
3.4,502.0
3.41,489.0
3.42,501.0
3.43,488.0
3.44,502.0
3.45,489.0
3.46,502.0
3.47,489.0
3.48,503.0
3.49,489.0
3.5,502.0
3.5100000000000002,489.0
3.52,502.0
3.5300000000000002,489.0
3.54,503.0
3.5500000000000003,490.0
3.56,503.0
3.5700000000000003,489.0
3.58,503.0
3.59,489.0
3.6,503.0
3.61,490.0
3.62,503.0
3.63,490.0
3.64,504.0
3.65,490.0
3.66,504.0
3.67,490.0
3.68,503.0
3.69,490.0
3.7,503.0
3.71,489.0
3.72,502.0
3.73,489.0
3.74,502.0
3.75,489.0
3.7600000000000002,502.0
3.77,489.0
3.7800000000000002,502.0
3.79,489.0
3.8000000000000003,502.0
3.81,489.0
3.8200000000000003,502.0
3.83,489.0
3.84,502.0
3.85,489.0
3.86,503.0
3.87,490.0
3.88,504.0
3.89,491.0
3.9,504.0
3.91,491.0
3.92,503.0
3.93,491.0
3.94,504.0
3.95,491.0
3.96,504.0
3.97,491.0
3.98,503.0
3.99,490.0
4.0,503.0
4.01,490.0
4.0200000000000005,503.0
4.03,490.0
4.04,504.0
4.05,491.0
4.0600000000000005,504.0
4.07,491.0
4.08,504.0
4.09,491.0
4.1,504.0
4.11,491.0
4.12,503.0
4.13,491.0
4.14,503.0
4.15,490.0
4.16,504.0
4.17,491.0
4.18,504.0
4.19,491.0
4.2,504.0
4.21,492.0
4.22,504.0
4.23,491.0
4.24,504.0
4.25,491.0
4.26,504.0
4.2700000000000005,491.0
4.28,503.0
4.29,490.0
4.3,504.0
4.3100000000000005,491.0
4.32,504.0
4.33,491.0
4.34,504.0
4.3500000000000005,490.0
4.36,503.0
4.37,490.0
4.38,503.0
4.39,490.0
4.4,503.0
4.41,490.0
4.42,503.0
4.43,491.0
4.44,504.0
4.45,491.0
4.46,504.0
4.47,490.0
4.48,503.0
4.49,491.0
4.5,504.0
4.51,490.0
4.5200000000000005,504.0
4.53,491.0
4.54,504.0
4.55,491.0
4.5600000000000005,504.0
4.57,491.0
4.58,504.0
4.59,491.0
4.6000000000000005,504.0
4.61,492.0
4.62,504.0
4.63,492.0
4.64,504.0
4.65,491.0
4.66,504.0
4.67,491.0
4.68,504.0
4.69,491.0
4.7,504.0
4.71,490.0
4.72,504.0
4.73,491.0
4.74,504.0
4.75,491.0
4.76,504.0
4.7700000000000005,491.0
4.78,505.0
4.79,492.0
4.8,504.0
4.8100000000000005,492.0
4.82,504.0
4.83,491.0
4.84,504.0
4.8500000000000005,491.0
4.86,504.0
4.87,491.0
4.88,504.0
4.89,491.0
4.9,503.0
4.91,490.0
4.92,504.0
4.93,491.0
4.94,504.0
4.95,492.0
4.96,504.0
4.97,492.0
4.98,504.0
4.99,491.0
5.0,504.0
5.01,492.0
5.0200000000000005,504.0
5.03,491.0
5.04,504.0
5.05,491.0
5.0600000000000005,504.0
5.07,491.0
5.08,504.0
5.09,491.0
5.1000000000000005,504.0
5.11,491.0
5.12,504.0
5.13,491.0
5.14,504.0
5.15,491.0
5.16,504.0
5.17,491.0
5.18,503.0
5.19,490.0
5.2,503.0
5.21,490.0
5.22,503.0
5.23,491.0
5.24,503.0
5.25,490.0
5.26,504.0
5.2700000000000005,491.0
5.28,503.0
5.29,490.0
5.3,503.0
5.3100000000000005,490.0
5.32,503.0
5.33,491.0
5.34,503.0
5.3500000000000005,490.0
5.36,503.0
5.37,491.0
5.38,504.0
5.39,491.0
5.4,503.0
5.41,490.0
5.42,503.0
5.43,491.0
5.44,503.0
5.45,491.0
5.46,503.0
5.47,491.0
5.48,502.0
5.49,490.0
5.5,502.0
5.51,490.0
5.5200000000000005,503.0
5.53,490.0
5.54,503.0
5.55,490.0
5.5600000000000005,502.0
5.57,489.0
5.58,501.0
5.59,489.0
5.6000000000000005,502.0
5.61,489.0
5.62,502.0
5.63,490.0
5.64,502.0
5.65,490.0
5.66,503.0
5.67,490.0
5.68,502.0
5.69,490.0
5.7,502.0
5.71,490.0
5.72,501.0
5.73,489.0
5.74,501.0
5.75,489.0
5.76,502.0
5.7700000000000005,489.0
5.78,500.0
5.79,488.0
5.8,500.0
5.8100000000000005,488.0
5.82,500.0
5.83,488.0
5.84,500.0
5.8500000000000005,488.0
5.86,501.0
5.87,488.0
5.88,500.0
5.89,487.0
5.9,500.0
5.91,487.0
5.92,499.0
5.93,487.0
5.94,499.0
5.95,487.0
5.96,499.0
5.97,487.0
5.98,499.0
5.99,487.0
6.0,499.0
6.01,487.0
6.0200000000000005,499.0
6.03,487.0
6.04,500.0
6.05,487.0
6.0600000000000005,500.0
6.07,488.0
6.08,500.0
6.09,488.0
6.1000000000000005,500.0
6.11,487.0
6.12,500.0
6.13,488.0
6.140000000000001,501.0
6.15,489.0
6.16,501.0
6.17,489.0
6.18,502.0
6.19,489.0
6.2,502.0
6.21,489.0
6.22,502.0
6.23,489.0
6.24,502.0
6.25,489.0
6.26,501.0
6.2700000000000005,489.0
6.28,502.0
6.29,489.0
6.3,502.0
6.3100000000000005,489.0
6.32,502.0
6.33,489.0
6.34,502.0
6.3500000000000005,489.0
6.36,502.0
6.37,490.0
6.38,502.0
6.390000000000001,489.0
6.4,502.0
6.41,489.0
6.42,502.0
6.43,490.0
6.44,502.0
6.45,490.0
6.46,503.0
6.47,491.0
6.48,504.0
6.49,491.0
6.5,504.0
6.51,491.0
6.5200000000000005,503.0
6.53,491.0
6.54,503.0
6.55,490.0
6.5600000000000005,504.0
6.57,491.0
6.58,504.0
6.59,491.0
6.6000000000000005,503.0
6.61,490.0
6.62,503.0
6.63,490.0
6.640000000000001,502.0
6.65,490.0
6.66,503.0
6.67,490.0
6.68,503.0
6.69,491.0
6.7,502.0
6.71,490.0
6.72,502.0
6.73,490.0
6.74,502.0
6.75,490.0
6.76,503.0
6.7700000000000005,490.0
6.78,503.0
6.79,490.0
6.8,503.0
6.8100000000000005,491.0
6.82,503.0
6.83,491.0
6.84,503.0
6.8500000000000005,490.0
6.86,504.0
6.87,491.0
6.88,504.0
6.890000000000001,491.0
6.9,503.0
6.91,491.0
6.92,503.0
6.93,491.0
6.94,503.0
6.95,491.0
6.96,503.0
6.97,491.0
6.98,503.0
6.99,491.0
7.0,503.0
7.01,490.0
7.0200000000000005,503.0
7.03,490.0
7.04,503.0
7.05,490.0
7.0600000000000005,502.0
7.07,490.0
7.08,502.0
7.09,490.0
7.1000000000000005,502.0
7.11,489.0
7.12,502.0
7.13,490.0
7.140000000000001,503.0
7.15,490.0
7.16,503.0
7.17,490.0
7.18,503.0
7.19,490.0
7.2,503.0
7.21,491.0
7.22,503.0
7.23,490.0
7.24,503.0
7.25,490.0
7.26,502.0
7.2700000000000005,490.0
7.28,502.0
7.29,489.0
7.3,502.0
7.3100000000000005,489.0
7.32,502.0
7.33,489.0
7.34,502.0
7.3500000000000005,489.0
7.36,501.0
7.37,489.0
7.38,501.0
7.390000000000001,489.0
7.4,501.0
7.41,489.0
7.42,501.0
7.43,489.0
7.44,501.0
7.45,489.0
7.46,501.0
7.47,489.0
7.48,501.0
7.49,488.0
7.5,501.0
7.51,489.0
7.5200000000000005,501.0
7.53,489.0
7.54,501.0
7.55,489.0
7.5600000000000005,501.0
7.57,489.0
7.58,501.0
7.59,489.0
7.6000000000000005,501.0
7.61,489.0
7.62,501.0
7.63,489.0
7.640000000000001,501.0
7.65,489.0
7.66,501.0
7.67,489.0
7.68,500.0
7.69,488.0
7.7,501.0
7.71,489.0
7.72,500.0
7.73,488.0
7.74,500.0
7.75,488.0
7.76,500.0
7.7700000000000005,488.0
7.78,500.0
7.79,488.0
7.8,499.0
7.8100000000000005,487.0
7.82,499.0
7.83,487.0
7.84,499.0
7.8500000000000005,487.0
7.86,499.0
7.87,487.0
7.88,499.0
7.890000000000001,487.0
7.9,499.0
7.91,487.0
7.92,497.0
7.930000000000001,487.0
7.94,498.0
7.95,487.0
7.96,499.0
7.97,487.0
7.98,499.0
7.99,487.0
8.0,499.0
8.01,488.0
8.02,500.0
8.03,489.0
8.040000000000001,501.0
8.05,489.0
8.06,501.0
8.07,489.0
8.08,501.0
8.09,490.0
8.1,502.0
8.11,490.0
8.120000000000001,501.0
8.13,490.0
8.14,501.0
8.15,489.0
8.16,501.0
8.17,489.0
8.18,500.0
8.19,489.0
8.2,500.0
8.21,489.0
8.22,500.0
8.23,488.0
8.24,500.0
8.25,488.0
8.26,500.0
8.27,488.0
8.28,499.0
8.290000000000001,488.0
8.3,499.0
8.31,487.0
8.32,499.0
8.33,487.0
8.34,499.0
8.35,487.0
8.36,499.0
8.370000000000001,487.0
8.38,499.0
8.39,488.0
8.4,499.0
8.41,488.0
8.42,499.0
8.43,488.0
8.44,499.0
8.45,487.0
8.46,498.0
8.47,487.0
8.48,498.0
8.49,487.0
8.5,498.0
8.51,487.0
8.52,498.0
8.53,487.0
8.540000000000001,499.0
8.55,488.0
8.56,499.0
8.57,488.0
8.58,499.0
8.59,488.0
8.6,499.0
8.61,488.0
8.620000000000001,500.0
8.63,488.0
8.64,499.0
8.65,488.0
8.66,499.0
8.67,488.0
8.68,499.0
8.69,488.0
8.700000000000001,499.0
8.71,487.0
8.72,499.0
8.73,487.0
8.74,500.0
8.75,489.0
8.76,500.0
8.77,488.0
8.78,499.0
8.790000000000001,487.0
8.8,498.0
8.81,487.0
8.82,499.0
8.83,487.0
8.84,498.0
8.85,487.0
8.86,498.0
8.870000000000001,487.0
8.88,499.0
8.89,487.0
8.9,498.0
8.91,487.0
8.92,499.0
8.93,488.0
8.94,498.0
8.950000000000001,487.0
8.96,498.0
8.97,487.0
8.98,498.0
8.99,487.0
9.0,498.0
9.01,488.0
9.02,499.0
9.03,488.0
9.040000000000001,499.0
9.05,488.0
9.06,500.0
9.07,489.0
9.08,501.0
9.09,491.0
9.1,501.0
9.11,490.0
9.120000000000001,501.0
9.13,490.0
9.14,502.0
9.15,491.0
9.16,501.0
9.17,491.0
9.18,502.0
9.19,491.0
9.200000000000001,502.0
9.21,491.0
9.22,501.0
9.23,490.0
9.24,501.0
9.25,491.0
9.26,502.0
9.27,491.0
9.28,502.0
9.290000000000001,491.0
9.3,502.0
9.31,491.0
9.32,502.0
9.33,491.0
9.34,502.0
9.35,491.0
9.36,502.0
9.370000000000001,491.0
9.38,501.0
9.39,491.0
9.4,502.0
9.41,492.0
9.42,502.0
9.43,491.0
9.44,502.0
9.450000000000001,491.0
9.46,502.0
9.47,491.0
9.48,502.0
9.49,492.0
9.5,502.0
9.51,492.0
9.52,503.0
9.53,492.0
9.540000000000001,503.0
9.55,493.0
9.56,504.0
9.57,493.0
9.58,503.0
9.59,492.0
9.6,504.0
9.61,492.0
9.620000000000001,504.0
9.63,494.0
9.64,504.0
9.65,493.0
9.66,505.0
9.67,494.0
9.68,504.0
9.69,494.0
9.700000000000001,504.0
9.71,494.0
9.72,504.0
9.73,494.0
9.74,504.0
9.75,494.0
9.76,505.0
9.77,494.0
9.78,505.0
9.790000000000001,495.0
9.8,504.0
9.81,494.0
9.82,504.0
9.83,494.0
9.84,504.0
9.85,493.0
9.86,504.0
9.870000000000001,494.0
9.88,504.0
9.89,494.0
9.9,504.0
9.91,493.0
9.92,503.0
9.93,493.0
9.94,504.0
9.950000000000001,494.0
9.96,504.0
9.97,494.0
9.98,504.0
9.99,494.0
10.0,503.0
10.01,493.0
10.02,503.0
10.03,493.0
10.040000000000001,503.0
10.05,493.0
10.06,503.0
10.07,493.0
10.08,503.0
10.09,493.0
10.1,504.0
10.11,494.0
10.120000000000001,504.0
10.13,494.0
10.14,504.0
10.15,494.0
10.16,504.0
10.17,494.0
10.18,504.0
10.19,493.0
10.200000000000001,504.0
10.21,494.0
10.22,503.0
10.23,493.0
10.24,503.0
10.25,493.0
10.26,503.0
10.27,493.0
10.28,503.0
10.290000000000001,492.0
10.3,503.0
10.31,493.0
10.32,502.0
10.33,493.0
10.34,503.0
10.35,492.0
10.36,502.0
10.370000000000001,492.0
10.38,502.0
10.39,492.0
10.4,502.0
10.41,492.0
10.42,502.0
10.43,492.0
10.44,502.0
10.450000000000001,492.0
10.46,500.0
10.47,491.0
10.48,500.0
10.49,491.0
10.5,500.0
10.51,491.0
10.52,500.0
10.53,491.0
10.540000000000001,499.0
10.55,490.0
10.56,500.0
10.57,491.0
10.58,501.0
10.59,492.0
10.6,501.0
10.61,492.0
10.620000000000001,500.0
10.63,491.0
10.64,500.0
10.65,492.0
10.66,500.0
10.67,491.0
10.68,500.0
10.69,492.0
10.700000000000001,501.0
10.71,492.0
10.72,500.0
10.73,491.0
10.74,500.0
10.75,492.0
10.76,499.0
10.77,491.0
10.78,499.0
10.790000000000001,491.0
10.8,499.0
10.81,490.0
10.82,499.0
10.83,490.0
10.84,499.0
10.85,490.0
10.86,499.0
10.870000000000001,491.0
10.88,499.0
10.89,491.0
10.9,500.0
10.91,491.0
10.92,500.0
10.93,491.0
10.94,500.0
10.950000000000001,491.0
10.96,499.0
10.97,491.0
10.98,499.0
10.99,491.0
11.0,499.0
11.01,491.0
11.02,499.0
11.03,491.0
11.040000000000001,499.0
11.05,491.0
11.06,498.0
11.07,490.0
11.08,498.0
11.09,490.0
11.1,499.0
11.11,491.0
11.120000000000001,499.0
11.13,491.0
11.14,500.0
11.15,492.0
11.16,499.0
11.17,491.0
11.18,499.0
11.19,491.0
11.200000000000001,499.0
11.21,491.0
11.22,498.0
11.23,490.0
11.24,497.0
11.25,489.0
11.26,497.0
11.27,489.0
11.28,498.0
11.290000000000001,490.0
11.3,498.0
11.31,490.0
11.32,498.0
11.33,490.0
11.34,498.0
11.35,490.0
11.36,497.0
11.370000000000001,490.0
11.38,498.0
11.39,490.0
11.4,497.0
11.41,489.0
11.42,498.0
11.43,490.0
11.44,498.0
11.450000000000001,490.0
11.46,497.0
11.47,489.0
11.48,497.0
11.49,489.0
11.5,496.0
11.51,489.0
11.52,496.0
11.53,488.0
11.540000000000001,497.0
11.55,489.0
11.56,497.0
11.57,489.0
11.58,497.0
11.59,489.0
11.6,496.0
11.61,489.0
11.620000000000001,496.0
11.63,489.0
11.64,496.0
11.65,489.0
11.66,496.0
11.67,488.0
11.68,496.0
11.69,489.0
11.700000000000001,496.0
11.71,489.0
11.72,497.0
11.73,489.0
11.74,496.0
11.75,489.0
11.76,497.0
11.77,490.0
11.78,497.0
11.790000000000001,489.0
11.8,497.0
11.81,489.0
11.82,497.0
11.83,490.0
11.84,497.0
11.85,490.0
11.86,497.0
11.870000000000001,489.0
11.88,496.0
11.89,489.0
11.9,496.0
11.91,489.0
11.92,497.0
11.93,489.0
11.94,496.0
11.950000000000001,489.0
11.96,497.0
11.97,489.0
11.98,497.0
11.99,490.0
12.0,498.0
12.01,491.0
12.02,498.0
12.030000000000001,492.0
12.040000000000001,499.0
12.05,492.0
12.06,499.0
12.07,492.0
12.08,499.0
12.09,492.0
12.1,499.0
12.11,492.0
12.120000000000001,498.0
12.13,491.0
12.14,499.0
12.15,492.0
12.16,499.0
12.17,492.0
12.18,498.0
12.19,492.0
12.200000000000001,498.0
12.21,491.0
12.22,498.0
12.23,492.0
12.24,499.0
12.25,492.0
12.26,499.0
12.27,492.0
12.280000000000001,499.0
12.290000000000001,492.0
12.3,499.0
12.31,492.0
12.32,499.0
12.33,492.0
12.34,500.0
12.35,493.0
12.36,499.0
12.370000000000001,493.0
12.38,499.0
12.39,493.0
12.4,499.0
12.41,493.0
12.42,499.0
12.43,493.0
12.44,499.0
12.450000000000001,493.0
12.46,499.0
12.47,493.0
12.48,500.0
12.49,494.0
12.5,499.0
12.51,493.0
12.52,500.0
12.530000000000001,493.0
12.540000000000001,500.0
12.55,494.0
12.56,500.0
12.57,494.0
12.58,500.0
12.59,494.0
12.6,499.0
12.61,494.0
12.620000000000001,499.0
12.63,494.0
12.64,500.0
12.65,494.0
12.66,500.0
12.67,494.0
12.68,500.0
12.69,494.0
12.700000000000001,500.0
12.71,494.0
12.72,500.0
12.73,494.0
12.74,500.0
12.75,494.0
12.76,500.0
12.77,494.0
12.780000000000001,500.0
12.790000000000001,494.0
12.8,500.0
12.81,494.0
12.82,500.0
12.83,494.0
12.84,500.0
12.85,494.0
12.86,500.0
12.870000000000001,494.0
12.88,500.0
12.89,494.0
12.9,500.0
12.91,495.0
12.92,500.0
12.93,495.0
12.94,500.0
12.950000000000001,495.0
12.96,500.0
12.97,495.0
12.98,499.0
12.99,494.0
13.0,499.0
13.01,494.0
13.02,499.0
13.030000000000001,493.0
13.040000000000001,498.0
13.05,493.0
13.06,498.0
13.07,493.0
13.08,499.0
13.09,493.0
13.1,499.0
13.11,493.0
13.120000000000001,498.0
13.13,493.0
13.14,499.0
13.15,494.0
13.16,499.0
13.17,493.0
13.18,498.0
13.19,493.0
13.200000000000001,498.0
13.21,493.0
13.22,498.0
13.23,493.0
13.24,498.0
13.25,493.0
13.26,499.0
13.27,494.0
13.280000000000001,498.0
13.290000000000001,493.0
13.3,498.0
13.31,493.0
13.32,497.0
13.33,493.0
13.34,498.0
13.35,493.0
13.36,497.0
13.370000000000001,493.0
13.38,498.0
13.39,494.0
13.4,498.0
13.41,493.0
13.42,497.0
13.43,493.0
13.44,498.0
13.450000000000001,494.0
13.46,497.0
13.47,492.0
13.48,496.0
13.49,492.0
13.5,496.0
13.51,492.0
13.52,496.0
13.530000000000001,492.0
13.540000000000001,496.0
13.55,492.0
13.56,495.0
13.57,492.0
13.58,496.0
13.59,492.0
13.6,495.0
13.61,492.0
13.620000000000001,496.0
13.63,492.0
13.64,496.0
13.65,492.0
13.66,496.0
13.67,492.0
13.68,496.0
13.69,492.0
13.700000000000001,496.0
13.71,492.0
13.72,496.0
13.73,492.0
13.74,496.0
13.75,492.0
13.76,496.0
13.77,492.0
13.780000000000001,497.0
13.790000000000001,493.0
13.8,497.0
13.81,494.0
13.82,497.0
13.83,494.0
13.84,498.0
13.85,494.0
13.86,498.0
13.870000000000001,494.0
13.88,498.0
13.89,494.0
13.9,498.0
13.91,495.0
13.92,499.0
13.93,495.0
13.94,498.0
13.950000000000001,495.0
13.96,497.0
13.97,495.0
13.98,497.0
13.99,494.0
14.0,497.0
14.01,494.0
14.02,497.0
14.030000000000001,494.0
14.040000000000001,497.0
14.05,494.0
14.06,497.0
14.07,494.0
14.08,497.0
14.09,495.0
14.1,497.0
14.11,494.0
14.120000000000001,497.0
14.13,495.0
14.14,497.0
14.15,495.0
14.16,497.0
14.17,494.0
14.18,496.0
14.19,494.0
14.200000000000001,496.0
14.21,494.0
14.22,497.0
14.23,494.0
14.24,497.0
14.25,494.0
14.26,497.0
14.27,495.0
14.280000000000001,498.0
14.290000000000001,495.0
14.3,498.0
14.31,496.0
14.32,498.0
14.33,496.0
14.34,498.0
14.35,495.0
14.36,497.0
14.370000000000001,495.0
14.38,497.0
14.39,495.0
14.4,498.0
14.41,496.0
14.42,498.0
14.43,496.0
14.44,497.0
14.450000000000001,494.0
14.46,496.0
14.47,494.0
14.48,496.0
14.49,494.0
14.5,497.0
14.51,495.0
14.52,497.0
14.530000000000001,495.0
14.540000000000001,497.0
14.55,494.0
14.56,496.0
14.57,494.0
14.58,497.0
14.59,496.0
14.6,498.0
14.61,496.0
14.620000000000001,498.0
14.63,496.0
14.64,497.0
14.65,495.0
14.66,497.0
14.67,495.0
14.68,497.0
14.69,495.0
14.700000000000001,497.0
14.71,496.0
14.72,497.0
14.73,496.0
14.74,498.0
14.75,496.0
14.76,499.0
14.77,496.0
14.780000000000001,498.0
14.790000000000001,496.0
14.8,498.0
14.81,495.0
14.82,497.0
14.83,495.0
14.84,497.0
14.85,496.0
14.86,498.0
14.870000000000001,496.0
14.88,497.0
14.89,496.0
14.9,497.0
14.91,496.0
14.92,497.0
14.93,496.0
14.94,497.0
14.950000000000001,496.0
14.96,497.0
14.97,495.0
14.98,496.0
14.99,494.0
