5.67,484.0
5.68,510.0
5.69,484.0
5.7,509.0
5.71,484.0
5.72,510.0
5.73,483.0
5.74,510.0
5.75,483.0
5.76,509.0
5.7700000000000005,483.0
5.78,509.0
5.79,483.0
5.8,510.0
5.8100000000000005,483.0
5.82,509.0
5.83,483.0
5.84,510.0
5.8500000000000005,483.0
5.86,509.0
5.87,483.0
5.88,510.0
5.89,483.0
5.9,510.0
5.91,483.0
5.92,510.0
5.93,483.0
5.94,510.0
5.95,483.0
5.96,510.0
5.97,484.0
5.98,510.0
5.99,485.0
6.0,512.0
6.01,486.0
6.0200000000000005,512.0
6.03,486.0
6.04,512.0
6.05,485.0
6.0600000000000005,512.0
6.07,485.0
6.08,512.0
6.09,485.0
6.1000000000000005,512.0
6.11,485.0
6.12,512.0
6.13,485.0
6.140000000000001,512.0
6.15,485.0
6.16,512.0
6.17,485.0
6.18,512.0
6.19,484.0
6.2,511.0
6.21,483.0
6.22,511.0
6.23,484.0
6.24,512.0
6.25,484.0
6.26,512.0
6.2700000000000005,485.0
6.28,512.0
6.29,485.0
6.3,513.0
6.3100000000000005,486.0
6.32,514.0
6.33,487.0
6.34,514.0
6.3500000000000005,486.0
6.36,513.0
6.37,486.0
6.38,514.0
6.390000000000001,486.0
6.4,514.0
6.41,487.0
6.42,515.0
6.43,486.0
6.44,514.0
6.45,486.0
6.46,515.0
6.47,487.0
6.48,515.0
6.49,487.0
6.5,515.0
6.51,487.0
6.5200000000000005,515.0
6.53,486.0
6.54,514.0
6.55,485.0
6.5600000000000005,513.0
6.57,485.0
6.58,513.0
6.59,485.0
6.6000000000000005,513.0
6.61,484.0
6.62,512.0
6.63,484.0
6.640000000000001,513.0
6.65,484.0
6.66,512.0
6.67,484.0
6.68,512.0
6.69,483.0
6.7,512.0
6.71,483.0
6.72,511.0
6.73,482.0
6.74,511.0
6.75,482.0
6.76,511.0
6.7700000000000005,482.0
6.78,511.0
6.79,482.0
6.8,511.0
6.8100000000000005,482.0
6.82,512.0
6.83,482.0
6.84,512.0
6.8500000000000005,483.0
6.86,512.0
6.87,483.0
6.88,512.0
6.890000000000001,483.0
6.9,512.0
6.91,483.0
6.92,512.0
6.93,483.0
6.94,512.0
6.95,483.0
6.96,513.0
6.97,483.0
6.98,512.0
6.99,483.0
7.0,512.0
7.01,483.0
7.0200000000000005,512.0
7.03,483.0
7.04,513.0
7.05,484.0
7.0600000000000005,513.0
7.07,484.0
7.08,514.0
7.09,484.0
7.1000000000000005,513.0
7.11,484.0
7.12,514.0
7.13,485.0
7.140000000000001,515.0
7.15,485.0
7.16,515.0
7.17,486.0
7.18,515.0
7.19,486.0
7.2,516.0
7.21,486.0
7.22,515.0
7.23,485.0
7.24,515.0
7.25,485.0
7.26,515.0
7.2700000000000005,485.0
7.28,515.0
7.29,485.0
7.3,514.0
7.3100000000000005,484.0
7.32,513.0
7.33,484.0
7.34,513.0
7.3500000000000005,483.0
7.36,512.0
7.37,482.0
7.38,513.0
7.390000000000001,483.0
7.4,513.0
7.41,482.0
7.42,512.0
7.43,482.0
7.44,512.0
7.45,482.0
7.46,513.0
7.47,483.0
7.48,513.0
7.49,483.0
7.5,513.0
7.51,483.0
7.5200000000000005,514.0
7.53,484.0
7.54,515.0
7.55,484.0
7.5600000000000005,514.0
7.57,484.0
7.58,515.0
7.59,484.0
7.6000000000000005,515.0
7.61,484.0
7.62,515.0
7.63,484.0
7.640000000000001,515.0
7.65,485.0
7.66,515.0
7.67,484.0
7.68,514.0
7.69,483.0
7.7,514.0
7.71,484.0
7.72,515.0
7.73,484.0
7.74,515.0
7.75,484.0
7.76,515.0
7.7700000000000005,484.0
7.78,514.0
7.79,483.0
7.8,514.0
7.8100000000000005,483.0
7.82,514.0
7.83,483.0
7.84,514.0
7.8500000000000005,483.0
7.86,514.0
7.87,483.0
7.88,514.0
7.890000000000001,483.0
7.9,515.0
7.91,484.0
7.92,515.0
7.930000000000001,484.0
7.94,515.0
7.95,484.0
7.96,514.0
7.97,483.0
7.98,515.0
7.99,483.0
8.0,515.0
8.01,483.0
8.02,514.0
8.03,483.0
8.040000000000001,514.0
8.05,483.0
8.06,514.0
8.07,483.0
8.08,515.0
8.09,483.0
8.1,514.0
8.11,483.0
8.120000000000001,514.0
8.13,483.0
8.14,514.0
8.15,483.0
8.16,513.0
8.17,482.0
8.18,513.0
8.19,482.0
8.2,513.0
8.21,483.0
8.22,513.0
8.23,483.0
8.24,514.0
8.25,483.0
8.26,514.0
8.27,483.0
8.28,515.0
8.290000000000001,484.0
8.3,515.0
8.31,484.0
8.32,515.0
8.33,484.0
8.34,515.0
8.35,485.0
8.36,515.0
8.370000000000001,484.0
8.38,515.0
8.39,484.0
8.4,515.0
8.41,484.0
8.42,515.0
8.43,484.0
8.44,516.0
8.45,484.0
8.46,516.0
8.47,485.0
8.48,516.0
8.49,485.0
8.5,516.0
8.51,484.0
8.52,515.0
8.53,484.0
8.540000000000001,515.0
8.55,484.0
8.56,515.0
8.57,484.0
8.58,515.0
8.59,483.0
8.6,514.0
8.61,483.0
8.620000000000001,514.0
8.63,483.0
8.64,514.0
8.65,482.0
8.66,513.0
8.67,482.0
8.68,513.0
8.69,482.0
8.700000000000001,514.0
8.71,482.0
8.72,513.0
8.73,482.0
8.74,513.0
8.75,481.0
8.76,513.0
8.77,481.0
8.78,513.0
8.790000000000001,482.0
8.8,513.0
8.81,481.0
8.82,512.0
8.83,481.0
8.84,512.0
8.85,480.0
8.86,512.0
8.870000000000001,480.0
8.88,512.0
8.89,480.0
8.9,512.0
8.91,480.0
8.92,511.0
8.93,480.0
8.94,511.0
8.950000000000001,480.0
8.96,512.0
8.97,480.0
8.98,511.0
8.99,480.0
9.0,512.0
9.01,481.0
9.02,513.0
9.03,481.0
9.040000000000001,513.0
9.05,481.0
9.06,513.0
9.07,481.0
9.08,513.0
9.09,481.0
9.1,513.0
9.11,481.0
9.120000000000001,513.0
9.13,481.0
9.14,512.0
9.15,481.0
9.16,512.0
9.17,481.0
9.18,512.0
9.19,481.0
9.200000000000001,513.0
9.21,481.0
9.22,512.0
9.23,481.0
9.24,512.0
9.25,481.0
9.26,512.0
9.27,481.0
9.28,512.0
9.290000000000001,481.0
9.3,512.0
9.31,480.0
9.32,512.0
9.33,481.0
9.34,512.0
9.35,481.0
9.36,512.0
9.370000000000001,480.0
9.38,512.0
9.39,481.0
9.4,513.0
9.41,481.0
9.42,513.0
9.43,481.0
9.44,513.0
9.450000000000001,481.0
9.46,513.0
9.47,482.0
9.48,513.0
9.49,482.0
9.5,513.0
9.51,482.0
9.52,513.0
9.53,482.0
9.540000000000001,514.0
9.55,482.0
9.56,514.0
9.57,482.0
9.58,514.0
9.59,482.0
9.6,513.0
9.61,482.0
9.620000000000001,514.0
9.63,482.0
9.64,514.0
9.65,483.0
9.66,514.0
9.67,483.0
9.68,514.0
9.69,482.0
9.700000000000001,513.0
9.71,482.0
9.72,513.0
9.73,481.0
9.74,513.0
9.75,481.0
9.76,512.0
9.77,481.0
9.78,512.0
9.790000000000001,480.0
9.8,511.0
9.81,480.0
9.82,511.0
9.83,480.0
9.84,511.0
9.85,480.0
9.86,511.0
9.870000000000001,480.0
9.88,511.0
9.89,479.0
9.9,510.0
9.91,479.0
9.92,511.0
9.93,479.0
9.94,511.0
9.950000000000001,479.0
9.96,510.0
9.97,480.0
9.98,511.0
9.99,480.0
10.0,511.0
10.01,480.0
10.02,511.0
10.03,480.0
10.040000000000001,512.0
10.05,481.0
10.06,512.0
10.07,481.0
10.08,512.0
10.09,481.0
10.1,513.0
10.11,481.0
10.120000000000001,512.0
10.13,480.0
10.14,512.0
10.15,480.0
10.16,512.0
10.17,480.0
10.18,511.0
10.19,480.0
10.200000000000001,511.0
10.21,480.0
10.22,512.0
10.23,480.0
10.24,512.0
10.25,480.0
10.26,511.0
10.27,480.0
10.28,512.0
10.290000000000001,481.0
10.3,512.0
10.31,481.0
10.32,512.0
10.33,481.0
10.34,512.0
10.35,481.0
10.36,512.0
10.370000000000001,481.0
10.38,513.0
10.39,481.0
10.4,513.0
10.41,482.0
10.42,513.0
10.43,482.0
10.44,514.0
10.450000000000001,483.0
10.46,514.0
10.47,483.0
10.48,514.0
10.49,483.0
10.5,513.0
10.51,482.0
10.52,512.0
10.53,482.0
10.540000000000001,513.0
10.55,482.0
10.56,513.0
10.57,482.0
10.58,514.0
10.59,483.0
10.6,514.0
10.61,483.0
10.620000000000001,513.0
10.63,482.0
10.64,514.0
10.65,483.0
10.66,513.0
10.67,482.0
10.68,513.0
10.69,482.0
10.700000000000001,512.0
10.71,481.0
10.72,512.0
10.73,480.0
10.74,512.0
10.75,481.0
10.76,512.0
10.77,481.0
10.78,512.0
10.790000000000001,481.0
10.8,513.0
10.81,482.0
10.82,514.0
10.83,483.0
10.84,514.0
10.85,483.0
10.86,514.0
10.870000000000001,483.0
10.88,514.0
10.89,483.0
10.9,515.0
10.91,484.0
10.92,515.0
10.93,483.0
10.94,514.0
10.950000000000001,483.0
10.96,514.0
10.97,483.0
10.98,514.0
10.99,483.0
11.0,513.0
11.01,482.0
11.02,513.0
11.03,482.0
11.040000000000001,513.0
11.05,482.0
11.06,513.0
11.07,482.0
11.08,513.0
11.09,482.0
11.1,513.0
11.11,482.0
11.120000000000001,513.0
11.13,483.0
11.14,514.0
11.15,483.0
11.16,514.0
11.17,483.0
11.18,514.0
11.19,483.0
11.200000000000001,514.0
11.21,483.0
11.22,514.0
11.23,483.0
11.24,515.0
11.25,483.0
11.26,515.0
11.27,483.0
11.28,515.0
11.290000000000001,484.0
11.3,515.0
11.31,485.0
11.32,516.0
11.33,484.0
11.34,516.0
11.35,484.0
11.36,515.0
11.370000000000001,484.0
11.38,514.0
11.39,483.0
11.4,515.0
11.41,483.0
11.42,514.0
11.43,483.0
11.44,513.0
11.450000000000001,483.0
11.46,513.0
11.47,482.0
11.48,513.0
11.49,482.0
11.5,512.0
11.51,482.0
11.52,513.0
11.53,482.0
11.540000000000001,513.0
11.55,481.0
11.56,513.0
11.57,482.0
11.58,512.0
11.59,482.0
11.6,513.0
11.61,482.0
11.620000000000001,513.0
11.63,482.0
11.64,513.0
11.65,482.0
11.66,512.0
11.67,481.0
11.68,513.0
11.69,482.0
11.700000000000001,513.0
11.71,483.0
11.72,514.0
11.73,483.0
11.74,514.0
11.75,483.0
11.76,515.0
11.77,483.0
11.78,514.0
11.790000000000001,483.0
11.8,514.0
11.81,483.0
11.82,515.0
11.83,484.0
11.84,515.0
11.85,484.0
11.86,514.0
11.870000000000001,483.0
11.88,514.0
11.89,483.0
11.9,514.0
11.91,483.0
11.92,514.0
11.93,483.0
11.94,514.0
11.950000000000001,483.0
11.96,515.0
11.97,484.0
11.98,515.0
11.99,485.0
12.0,516.0
12.01,486.0
12.02,517.0
12.030000000000001,486.0
12.040000000000001,517.0
12.05,486.0
12.06,517.0
12.07,487.0
12.08,518.0
12.09,487.0
12.1,518.0
12.11,487.0
12.120000000000001,518.0
12.13,487.0
12.14,517.0
12.15,486.0
12.16,517.0
12.17,486.0
12.18,516.0
12.19,485.0
12.200000000000001,515.0
12.21,484.0
12.22,515.0
12.23,484.0
12.24,515.0
12.25,484.0
12.26,515.0
12.27,484.0
12.280000000000001,515.0
12.290000000000001,484.0
12.3,515.0
12.31,484.0
12.32,515.0
12.33,484.0
12.34,515.0
12.35,485.0
12.36,515.0
12.370000000000001,485.0
12.38,516.0
12.39,486.0
12.4,515.0
12.41,485.0
12.42,515.0
12.43,485.0
12.44,515.0
12.450000000000001,485.0
12.46,515.0
12.47,484.0
12.48,515.0
12.49,485.0
12.5,515.0
12.51,485.0
12.52,515.0
12.530000000000001,484.0
12.540000000000001,515.0
12.55,484.0
12.56,515.0
12.57,484.0
12.58,515.0
12.59,484.0
12.6,515.0
12.61,484.0
12.620000000000001,515.0
12.63,485.0
12.64,515.0
12.65,485.0
12.66,515.0
12.67,484.0
12.68,515.0
12.69,485.0
12.700000000000001,515.0
12.71,484.0
12.72,515.0
12.73,484.0
12.74,514.0
12.75,483.0
12.76,514.0
12.77,483.0
12.780000000000001,514.0
12.790000000000001,484.0
12.8,514.0
12.81,483.0
12.82,514.0
12.83,483.0
12.84,514.0
12.85,484.0
12.86,514.0
12.870000000000001,483.0
12.88,513.0
12.89,483.0
12.9,514.0
12.91,483.0
12.92,514.0
12.93,484.0
12.94,514.0
12.950000000000001,484.0
12.96,515.0
12.97,483.0
12.98,514.0
12.99,484.0
13.0,514.0
13.01,483.0
13.02,514.0
13.030000000000001,484.0
13.040000000000001,513.0
13.05,483.0
13.06,513.0
13.07,483.0
13.08,513.0
13.09,483.0
13.1,512.0
13.11,482.0
13.120000000000001,513.0
13.13,483.0
13.14,513.0
13.15,482.0
13.16,512.0
13.17,482.0
13.18,513.0
13.19,482.0
13.200000000000001,513.0
13.21,483.0
13.22,512.0
13.23,483.0
13.24,512.0
13.25,482.0
13.26,513.0
13.27,482.0
13.280000000000001,512.0
13.290000000000001,483.0
13.3,512.0
13.31,482.0
13.32,512.0
13.33,482.0
13.34,512.0
13.35,482.0
13.36,513.0
13.370000000000001,483.0
13.38,512.0
13.39,483.0
13.4,513.0
13.41,483.0
13.42,512.0
13.43,482.0
13.44,512.0
13.450000000000001,482.0
13.46,512.0
13.47,483.0
13.48,512.0
13.49,482.0
13.5,512.0
13.51,482.0
13.52,512.0
13.530000000000001,482.0
13.540000000000001,512.0
13.55,482.0
13.56,512.0
13.57,482.0
13.58,512.0
13.59,482.0
13.6,512.0
13.61,482.0
13.620000000000001,512.0
13.63,483.0
13.64,512.0
13.65,482.0
13.66,512.0
13.67,482.0
13.68,512.0
13.69,482.0
13.700000000000001,512.0
13.71,483.0
13.72,513.0
13.73,483.0
13.74,513.0
13.75,483.0
13.76,513.0
13.77,483.0
13.780000000000001,513.0
13.790000000000001,483.0
13.8,513.0
13.81,483.0
13.82,514.0
13.83,484.0
13.84,514.0
13.85,483.0
13.86,513.0
13.870000000000001,483.0
13.88,513.0
13.89,483.0
13.9,512.0
13.91,483.0
13.92,512.0
13.93,482.0
13.94,512.0
13.950000000000001,482.0
13.96,512.0
13.97,483.0
13.98,512.0
13.99,482.0
14.0,512.0
14.01,482.0
14.02,512.0
14.030000000000001,482.0
14.040000000000001,512.0
14.05,482.0
14.06,512.0
14.07,482.0
14.08,511.0
14.09,481.0
14.1,511.0
14.11,481.0
14.120000000000001,511.0
14.13,481.0
14.14,511.0
14.15,481.0
14.16,511.0
14.17,482.0
14.18,511.0
14.19,481.0
14.200000000000001,511.0
14.21,481.0
14.22,510.0
14.23,480.0
14.24,510.0
14.25,481.0
14.26,510.0
14.27,480.0
14.280000000000001,509.0
14.290000000000001,480.0
14.3,510.0
14.31,480.0
14.32,510.0
14.33,480.0
14.34,510.0
14.35,480.0
14.36,511.0
14.370000000000001,481.0
14.38,511.0
14.39,481.0
14.4,511.0
14.41,481.0
14.42,511.0
14.43,481.0
14.44,511.0
14.450000000000001,481.0
14.46,511.0
14.47,482.0
14.48,512.0
14.49,483.0
14.5,512.0
14.51,483.0
14.52,513.0
14.530000000000001,483.0
14.540000000000001,513.0
14.55,484.0
14.56,512.0
14.57,483.0
14.58,513.0
14.59,483.0
14.6,512.0
14.61,483.0
14.620000000000001,512.0
14.63,483.0
14.64,512.0
14.65,483.0
14.66,512.0
14.67,483.0
14.68,512.0
14.69,482.0
14.700000000000001,511.0
14.71,482.0
14.72,512.0
14.73,482.0
14.74,512.0
14.75,482.0
14.76,512.0
14.77,483.0
14.780000000000001,512.0
14.790000000000001,483.0
14.8,512.0
14.81,483.0
14.82,512.0
14.83,483.0
14.84,512.0
14.85,483.0
14.86,513.0
14.870000000000001,484.0
14.88,514.0
14.89,485.0
14.9,514.0
14.91,484.0
14.92,514.0
14.93,484.0
14.94,514.0
14.950000000000001,485.0
14.96,514.0
14.97,484.0
14.98,514.0
14.99,484.0
